h1,h2,h3,h4
0.239546989037,0.239754302301,0.239301833908,0.239469396159
0.218655107341,0.218880900297,0.218460457368,0.218697235465
0.116961082192,0.117248508488,0.116969496952,0.117527079659
0.157509615664,0.157825070882,0.157516520601,0.157976118928
0.0737188812773,0.0741978212877,0.0740633375882,0.07485138712
0.237793628023,0.238056284126,0.237633964202,0.237837941583
0.303247278246,0.303318767822,0.302728078772,0.302639377788
0.244180561808,0.242365405392,0.240875457916,0.239879270023
0.243233746082,0.243403537933,0.242927928196,0.243063782831
0.331103120507,0.331149970494,0.330516580825,0.330335592047
0.18583763363,0.186127675835,0.185775519512,0.186141063281
0.363966549608,0.363959569237,0.363263162101,0.362959206594
0.0627694536336,0.0632243521626,0.0630894355638,0.0638945715205
0.0685772148108,0.0690226002163,0.0688765469099,0.0696599516776
0.0491435538678,0.0492084790301,0.0498561284836,0.0509835634665
0.208078371539,0.208321489207,0.207921327762,0.208197681358
0.107335267145,0.107780131785,0.107591901302,0.108266108527
0.303150318744,0.303242955471,0.302663166867,0.302586770477
0.108802798374,0.109213776698,0.10900666036,0.109657463756
0.236009457788,0.236191083037,0.235729326278,0.235892212391
0.238648593016,0.23886787202,0.238422483612,0.238599378335
0.0601098650728,0.0605009079335,0.060336269054,0.0611125456865
0.205435449769,0.205672402382,0.205271951628,0.205552223477
0.119550475487,0.119896625349,0.119644792067,0.120228511302
0.232066159557,0.232259491019,0.231807974385,0.231988600783
0.348295454979,0.351215780799,0.352030706296,0.353436341485
0.0492707645758,0.04943656951,0.0500638691828,0.0511494470652
0.120626382163,0.121054723016,0.120843684704,0.121471145352
0.0632620826724,0.0637424096892,0.063619941597,0.0644381615049
0.0613963575454,0.0618849877064,0.0617687758768,0.0625969623104
0.163529224818,0.163840066989,0.1635226524,0.163962712305
0.292762453223,0.292872105294,0.292312236004,0.292274708408
0.321780805776,0.321816690316,0.321187783559,0.321026749303
0.0674886863267,0.0679568430759,0.0678235916042,0.0686230111697
0.0589180661821,0.0594055087059,0.0592913705089,0.0601258446394
0.22154622189,0.221284547557,0.220612126788,0.220563425735
0.362006906221,0.362396666976,0.361904914822,0.361832200497
0.246467518574,0.246637260583,0.246158128536,0.246284868652
0.0840607914077,0.0845122971843,0.0843526250322,0.085096006826
0.0769296760744,0.0774033567971,0.0772627162185,0.0780387517597
0.0499188503207,0.0501356213213,0.0504742697509,0.0515611683537
0.205693253136,0.205945524716,0.205552615499,0.20584087906
0.276907963848,0.277347916416,0.276973809543,0.277168761529
0.144041248431,0.144473212354,0.144238703764,0.144802435435
0.162147035024,0.162370940812,0.162010639939,0.162405119016
0.302205967333,0.302300150909,0.301722173152,0.301649310289
0.334988845281,0.334913894616,0.334214123991,0.333952915921
0.242312372366,0.242488920512,0.242017756191,0.242160043824
0.110221849852,0.110609515435,0.110388963466,0.111022515329
0.0588708486116,0.0593583684778,0.0592443208231,0.06007897163
0.152297753932,0.152574522442,0.152251858528,0.152704089295
0.165151289008,0.165517192147,0.16522613209,0.165692962578
0.124956256224,0.12529879849,0.125039277951,0.125605755556
0.0604520061345,0.0609421831448,0.060827782162,0.0616595021222
0.16948242525,0.169752033568,0.169407131604,0.169807003427
0.0690711060304,0.0695314236902,0.0693924592099,0.0701829723078
0.0771453105938,0.0775924026917,0.0774379554715,0.0781982569165
0.0704621310903,0.0709359114976,0.070802315539,0.0715965801166
0.0706510013725,0.0711244724099,0.0709905142819,0.0717840721543
0.109159827164,0.109349843187,0.109029539764,0.109553618383
0.305405144062,0.305394392804,0.304759386475,0.304617829559
0.136842203753,0.137076076404,0.136748227182,0.137219477911
0.0770521376335,0.0774888881828,0.0773292623668,0.0780839415434
0.0710555061741,0.0715020792168,0.0713539522778,0.0721310693487
0.255363612989,0.25555551276,0.255078072364,0.255192423665
0.295529098733,0.295597489452,0.295013564554,0.294944786718
0.0871796754254,0.0876050841321,0.0874287168247,0.0881484867385
0.0713145717217,0.0717659674976,0.071620022416,0.0723991555775
0.258930432836,0.259100748901,0.258608433038,0.258700481844
0.142380801937,0.142684308598,0.142386018256,0.142881326673
0.0722321588954,0.0727082870769,0.0725739756208,0.0733646026465
0.0730858617076,0.0735291090242,0.0733770887647,0.0741466087532
0.171150444829,0.171485533008,0.171172254713,0.171604696064
0.239145008597,0.239358227389,0.238909208446,0.239081260257
0.277536679993,0.277655530659,0.277116821753,0.277127308842
0.234183377147,0.234436205599,0.234012772643,0.234221302331
0.240106026799,0.240375389354,0.239953992536,0.240155288398
0.29413302495,0.294229937855,0.293662083158,0.293613456326
0.167135689152,0.167487847674,0.167187625158,0.167641059618
0.243303941347,0.243478865302,0.243005799592,0.243144377022
0.294772355424,0.294852479855,0.294275363315,0.294215387922
0.0655974591433,0.0660897020582,0.0659707916409,0.0667892295019
0.171340577292,0.171664859867,0.171345859723,0.171771618747
0.160553255693,0.160879466672,0.160573115931,0.161030282066
0.0489710974161,0.0489862161855,0.0497107331947,0.0508511521511
0.108733865289,0.109129215277,0.108914195232,0.10955630021
0.241486695971,0.241659349494,0.241187089824,0.241329481482
0.16376405049,0.164085002182,0.163772494562,0.164217646706
0.075183888145,0.0756499343055,0.075507284113,0.0762838810574
0.257236911201,0.257357530427,0.256841675686,0.256910206734
0.0658807645665,0.0663725434266,0.0662530897553,0.0670704675583
0.0678179471397,0.0682960587252,0.0681675331375,0.0689716915898
0.122215112771,0.122583133367,0.122339583644,0.122928259719
0.237468153752,0.237689366318,0.237246241469,0.2374275531
0.0682224519413,0.0686736655321,0.0685309711334,0.0693186887842
0.138951848258,0.1393081953,0.139040587839,0.139575595585
0.221453565811,0.221569833227,0.221090451495,0.221257049478
0.0488245682817,0.0489541567572,0.0498328424015,0.0509053875978
0.234355580638,0.234550409107,0.23409718101,0.234272226416
0.175087173715,0.1752688952,0.174873066365,0.175207184886
0.277888918501,0.278022933449,0.277491584996,0.277509710444
0.266065334712,0.26618198713,0.265654560652,0.265696028848
0.0683845579863,0.0688617414621,0.0687321293664,0.0695341677027
0.3144290072,0.314555640245,0.313981010425,0.313892266497
0.242145217598,0.242337780793,0.241874972891,0.242026842323
0.0741233860789,0.0745754280946,0.0744267755841,0.0751983843144
0.112254729747,0.112618077137,0.112382912487,0.112996916025
0.215186509177,0.215402242454,0.214980414867,0.215221215242
0.262474274989,0.262617797902,0.262107972002,0.262174818841
0.234119492785,0.234314707967,0.233861932582,0.234037861369
0.0539748113406,0.0543641413198,0.0543927647611,0.0552660597249
0.296115159173,0.296413461576,0.295946272598,0.296006661633
0.0516939692517,0.0520726395809,0.0523977246143,0.0534003266096
0.243607700104,0.243808361916,0.243348106882,0.243500474969
0.242619917665,0.242790714968,0.242316282282,0.242454433708
0.159964929332,0.160276362742,0.15996310426,0.160413515417
0.0947420597975,0.0950921163085,0.0948691041442,0.0955247521183
0.0974347234994,0.0977698752563,0.0975363424983,0.0981759443003
0.0947407976167,0.0951013503612,0.0948836978774,0.0955453214725
0.0834315583804,0.0838158827627,0.0836225950092,0.0843295203965
0.185295262659,0.185580946186,0.185227151259,0.185591738996
0.056974572705,0.0575281636709,0.0574498957925,0.058327467379
0.156937956094,0.157296324356,0.157010299305,0.157495920232
0.291714314524,0.291510858466,0.290792281238,0.290579548564
0.0688847601098,0.0693243946725,0.0691750730006,0.0699543415617
0.26046563497,0.260628189287,0.260130250958,0.260213569973
0.368429241115,0.368409703764,0.367702060537,0.367378421306
0.0547207908253,0.0552009534311,0.0552811444657,0.0562066106951
0.311912333532,0.311964382648,0.311354399239,0.311230290337
0.0609421108117,0.0614787087769,0.0613874756615,0.062244230815
0.0579252350198,0.058424797969,0.0583179208415,0.059162080796
0.220779898016,0.221002210561,0.220577693227,0.220806520889
0.237655761853,0.237887161283,0.237449033945,0.237635614492
0.317311803365,0.317412726053,0.316821853789,0.316710381362
0.236667979414,0.236869514336,0.236417209345,0.236589573231
0.0912913906053,0.0916785818169,0.0914782582847,0.0921647304942
0.11048217758,0.110864169663,0.110640439871,0.111270032204
0.0807325837746,0.0811842940784,0.0810283253209,0.0817811749857
0.0808959520003,0.0813631359557,0.0812148898207,0.0819760845499
0.141635418254,0.141856192527,0.141516473419,0.141966803689
0.162652544311,0.162991057901,0.162688717547,0.163146985016
0.30028117815,0.301071129493,0.300850421797,0.301178840301
0.201624710543,0.201752469328,0.201300396018,0.201529246818
0.239312163365,0.239509367108,0.239051991746,0.239214461758
0.0901836709686,0.090556935378,0.09035070007,0.0910323607418
0.123968473785,0.124281151542,0.124007453351,0.124559714296
0.0605259879422,0.0609898083552,0.0608618723577,0.0616783882508
0.255553745452,0.25573483962,0.255251677374,0.255359346349
0.0606701650154,0.061112760934,0.0609738339486,0.0617778685705
0.309787542857,0.309843072384,0.309237163381,0.309121004913
0.265686331967,0.265814099358,0.265292756899,0.265341614127
0.0836320467305,0.0841157372898,0.08397295906,0.084735857804
0.247529282821,0.247702532741,0.247224043332,0.247349796041
0.302703645095,0.302781272225,0.302194304253,0.302110622857
0.0478802943092,0.0475376226057,0.0487241002102,0.0499681637459
0.0569667411795,0.057389167898,0.0572439492851,0.0580469139465
0.206493427473,0.206765376699,0.206381647623,0.206678858928
0.0616337075789,0.0621114547941,0.0619894305724,0.0628107580032
0.0706510013725,0.0711244724099,0.0709905142819,0.0717840721543
0.267906819963,0.268020456025,0.267489498396,0.267524076215
0.0858383922975,0.0862292684474,0.0860367227151,0.0867406132306
0.301690360599,0.301753906242,0.30116084541,0.301071999123
0.229636347945,0.229817918194,0.22936302497,0.229543786767
0.355842603112,0.355869918112,0.35519980362,0.354938187685
0.0596748094916,0.0601505183025,0.0600295717476,0.0608552434357
0.284883429846,0.284953516941,0.28438196982,0.284344069065
0.266772336089,0.266898324604,0.266374899671,0.266419693343
0.243467309573,0.243657707179,0.243192364091,0.243339286586
0.206545693767,0.206775580716,0.206370322376,0.206643454521
0.110081459321,0.110458860698,0.110233220676,0.110861326947
0.0879338943733,0.0883685618341,0.0881961055297,0.0889190242432
0.205481405159,0.205728776663,0.205333595047,0.205619665841
0.0534451997862,0.0538048483864,0.0538560469979,0.0547299442052
0.270101805903,0.270217093657,0.269684605649,0.269713955829
0.0678179471397,0.0682960587252,0.0681675331375,0.0689716915898
0.277910634015,0.278060354642,0.277537000439,0.27756400098
0.0643046557667,0.0647517925488,0.0646112534838,0.0654076596491
0.0606191609026,0.061093322864,0.0609705654624,0.0617927036238
0.0909979877357,0.0914696128701,0.0913127100355,0.0920480472716
0.0645854368285,0.0650531020227,0.0649227390646,0.065730036414
0.349927526545,0.349875330041,0.349171021327,0.348880785493
0.26310981892,0.26326804206,0.262765033359,0.2628384585
0.278029309032,0.278173588186,0.277647327786,0.277670898827
0.0768440761988,0.077244437972,0.077066460715,0.0778010202613
0.264795400706,0.269584037165,0.271443026621,0.274146296338
0.283862572266,0.283981555274,0.283436073376,0.283428861457
0.232232052144,0.232419864791,0.231965351419,0.232142371639
0.319614164742,0.3217681727,0.322222908518,0.323273117299
0.271825878319,0.271933094956,0.271394622312,0.271414535996
0.0589920479899,0.0594531339163,0.0593254607046,0.0601447307679
0.0679633863937,0.0684097772513,0.0682649009953,0.0690506025554
0.112891277418,0.113064687153,0.112731871204,0.113236016772
0.301450486204,0.30154590726,0.300969378181,0.300899342139
0.295377090134,0.2953355411,0.294695656456,0.294564752966
0.235912498285,0.236115270686,0.235664414373,0.235839605081
0.159135207955,0.159280093793,0.158882710186,0.15924069158
0.103961104122,0.104395754399,0.104205958171,0.104883834323
0.257539407776,0.257696261094,0.257198576709,0.257286874035
0.379129184392,0.378020274088,0.377140279594,0.376562812912
0.0655093349061,0.0659492513384,0.0658037236036,0.0665926367119
0.088550247152,0.0889629166937,0.088778563978,0.0894872346571
0.247600740267,0.247768626057,0.247287320994,0.247409820878
0.228810671551,0.228988347176,0.228532358603,0.228713224425
0.352274262643,0.352139515935,0.351390527773,0.351046729302
0.0862787550426,0.0867371219568,0.0865785539951,0.0873196076224
0.194913504622,0.195104727204,0.194692309309,0.194976126254
0.154915173646,0.155213890232,0.154899600419,0.155356964702
0.254919463702,0.255075361409,0.254580022284,0.254675137336
0.0650525638108,0.0655614405143,0.0654516108546,0.066281043925
0.204230770629,0.204474943593,0.204079481508,0.204367246414
0.258698131526,0.258837345603,0.25832940341,0.258404408734
0.256053947575,0.25619749283,0.255694621008,0.255779520208
0.307429188692,0.307467592875,0.306855491627,0.306736215735
0.15946598939,0.159804475479,0.159505566893,0.159972772204
0.121976500557,0.122365900332,0.122133522682,0.12273503338
0.283385347837,0.283547089204,0.283023951451,0.28304240878
0.0491112049082,0.04913115384,0.0497730270482,0.0509208306483
0.0850177646265,0.0853627612188,0.0851476814154,0.0858277734719
0.0518472898308,0.0521923109761,0.0524390298084,0.0533957739447
0.086327234794,0.0867750281321,0.0866110099477,0.0873459112776
0.0642829402526,0.0647143713557,0.0645658380412,0.0653533691131
0.0657403740357,0.0662218886897,0.0660973469649,0.0669092791759
0.0618839378611,0.0624399814439,0.0623576568426,0.0632228297116
0.227155273779,0.22716250721,0.226621298162,0.226709838246
0.166071400543,0.166441043621,0.166150897829,0.166617270938
0.290557111396,0.290554939994,0.28994036971,0.289845414069
0.207209264116,0.207417075804,0.20699983051,0.207258537944
0.093175044704,0.0936011271509,0.0934186206469,0.0941219282875
0.238087030892,0.238265253073,0.237799512451,0.237954624805
0.251009499052,0.251292484199,0.250866251141,0.251044661634
0.290776790899,0.29091068382,0.29036533667,0.290347180721
0.158409273866,0.15870226711,0.158381277164,0.158825567398
0.151774574114,0.152083682091,0.151778093184,0.152250194254
0.326205114978,0.326155046246,0.325477476177,0.325255105526
0.238249136937,0.238453329003,0.238000670684,0.238170103724
0.0993618086264,0.0997672629765,0.0995675357457,0.100241723166
0.290992425418,0.291099729714,0.290540575922,0.290506685878
0.25675716241,0.256941532462,0.256458741227,0.256564892766
0.0715953527835,0.0720672769715,0.0719315079967,0.0727215323424
0.337532283186,0.337505637196,0.336827775687,0.336586905201
0.166090333255,0.16630253283,0.165931991832,0.166308730625
0.290427076753,0.290524812925,0.28996138596,0.289923640411
0.168381274958,0.168778616955,0.16850011363,0.168975756462
0.242150266321,0.242300844582,0.241816597958,0.241944564906
0.236975524713,0.237171308792,0.236715735436,0.236883963115
0.0649619152121,0.0654394579,0.0653137302836,0.0661255898435
0.24318400415,0.243374865811,0.242910065977,0.24305804853
0.314566356488,0.314335962909,0.313578922869,0.313286654472
0.244582602294,0.244723949302,0.244232359907,0.244348240213
0.0661143280577,0.0666267126724,0.0665175256503,0.0673459713138
0.254129645251,0.254376037094,0.253927749201,0.254076572192
0.26610876574,0.266256829517,0.265745391537,0.26580460992
0.162888632164,0.163226759041,0.162923965975,0.163381350063
0.0575830939582,0.0579835227576,0.0578264077334,0.0586151243603
0.238367811954,0.238566562547,0.238110998031,0.23827700157
0.163693855225,0.164009674813,0.163694623167,0.164137052515
0.194221907854,0.194471981187,0.194090354398,0.194409599065
0.14459724495,0.144723967334,0.144333032045,0.144721527266
0.264243040613,0.264399407534,0.263894225817,0.263963410725
0.0795483579686,0.0800334905346,0.0798958643769,0.0806710578132
0.0491672693049,0.0492461703526,0.0498872882995,0.0510093511616
