h1,h2,h3,h4
0.290670188771,0.290993567575,0.288763259042,0.289354377583
0.232649654461,0.232992911292,0.231257625379,0.231832314609
0.213983566604,0.21431036467,0.212638622767,0.213247945051
0.0805275458008,0.080884604406,0.0802867346366,0.080885274267
0.325825366936,0.326196233796,0.323915309089,0.324412397612
0.0561339761195,0.0565181769419,0.0562071010297,0.056765921843
0.22267759781,0.223017470174,0.221338781954,0.221922526589
0.168629213461,0.168978903219,0.167724913046,0.168308548948
0.067318278495,0.0676700197009,0.0671436270273,0.0677556188588
0.122098810352,0.122443011878,0.1214962642,0.122104155483
0.0646454601506,0.0650094616407,0.0645533843312,0.065144803846
0.0807147459721,0.0810812927422,0.0805218310309,0.0811037387381
0.204716767693,0.205059112084,0.203518245176,0.204103334253
0.24775232726,0.248086369999,0.24620531127,0.246791333436
0.239882182449,0.240219686872,0.238408980342,0.238991437142
0.252927416955,0.253263125906,0.25135231758,0.251933797891
0.156654428653,0.156970089314,0.155658569932,0.15630541936
0.123039464205,0.123407321089,0.12255296668,0.123119242775
0.249761569613,0.250092957328,0.248186519671,0.248776545914
0.0521859241292,0.0525778037865,0.052326906401,0.0528735593093
0.0903124022796,0.0906633571878,0.0899704816674,0.0905765978162
0.216794458579,0.217128005217,0.215464577504,0.216061225949
0.119525175689,0.119857839022,0.118881034311,0.119509890629
0.211788985279,0.212099436017,0.210374806175,0.211013374076
0.0498158656128,0.050169824167,0.0497906281827,0.0504008364235
0.065897526425,0.0662637340703,0.0658080102399,0.0663951815547
0.207177357296,0.20750509213,0.205885577251,0.206495409008
0.199887424982,0.200151944133,0.198319417538,0.199041965874
0.0875524980439,0.0878776695019,0.0870963994856,0.0877484214787
0.235456824039,0.235825857815,0.234178603711,0.234707383558
0.25692087309,0.257258410887,0.255326920155,0.255903947062
0.065355370886,0.065714517703,0.0652330706741,0.0658327460044
0.0646649051255,0.065050310282,0.0646837339484,0.0652377617089
0.187938059176,0.187676199849,0.183723994721,0.185369731553
0.0752097294797,0.0755698984813,0.0750227957765,0.0756175789897
0.083932511653,0.084279587688,0.0836157455979,0.0842306482631
0.230898975593,0.231251987308,0.229569979648,0.230128182012
0.0680040912596,0.0683533595916,0.0678117432447,0.0684278382179
0.282965937958,0.28329037713,0.281119186687,0.281710881923
0.225726677696,0.226063751919,0.224351705642,0.224939376519
0.158163197213,0.158497678077,0.157254270306,0.157867770976
0.316519678076,0.316863283928,0.314534232264,0.315081871088
0.0709317506917,0.0712948869725,0.0707905722035,0.0713815211635
0.355858401952,0.35612523897,0.353195490103,0.35386481859
0.139885371079,0.140272315731,0.13937834549,0.1399059703
0.298587598925,0.298907509539,0.29660648612,0.297201166488
0.331793828469,0.332097276353,0.329491641338,0.330104608472
0.198468534111,0.198738005514,0.196936288954,0.197650634544
0.133598247547,0.133869511879,0.132535690033,0.133267354865
0.0604629426466,0.060825141312,0.0603911971587,0.0609870842298
0.0694665250768,0.069829863023,0.0693367915716,0.0699278502098
0.331745632527,0.33205384401,0.329468501087,0.330073162873
0.0882049068459,0.0885775581605,0.0879905045609,0.0885593881656
0.0849000552737,0.085254133589,0.0846127505084,0.0852151173161
0.0616955639461,0.0620385651004,0.0615154734501,0.0621445040756
0.232982373056,0.233316070164,0.231538386629,0.232129668864
0.2922058471,0.292531393027,0.290299261847,0.29088611096
0.250282418978,0.250608978042,0.248678621417,0.249276917627
0.0967126684804,0.0970841488351,0.0964318114558,0.0970000582194
0.0660421142498,0.0663940310997,0.0658774309931,0.0664895183508
0.0614110412924,0.0617588385718,0.061257852452,0.0618785954199
0.0738381039505,0.0742032186999,0.0736865633417,0.0742731402716
0.191441818277,0.191631388392,0.189544912419,0.190401036228
0.347103244023,0.347307067023,0.344175549759,0.344957704502
0.232250225548,0.232581644942,0.230799618363,0.23139510988
0.234300219048,0.234662276566,0.232994014202,0.233535344059
0.0871743753046,0.0874995988053,0.0867212302903,0.0873732805875
0.33042220294,0.330730596572,0.328155408904,0.328760169754
0.0554528163508,0.0558157045814,0.0554202053206,0.0560164674204
0.111270393944,0.111639870656,0.110875825476,0.111442982534
0.274696364234,0.275012427653,0.272864848742,0.273473780901
0.238366899694,0.238718883567,0.236979571255,0.237537214615
0.248699495307,0.249023893753,0.247095722462,0.247698291638
0.211852903799,0.212199022977,0.210623319636,0.211199565589
0.303784925392,0.304113634606,0.301812574352,0.302390247768
0.22525588547,0.22558351056,0.223835232352,0.224439556379
0.262976420514,0.263284583069,0.261187091891,0.261813519246
0.0843810671063,0.0847304598872,0.0840731369665,0.0846838515778
0.192074684496,0.192411633423,0.19093789136,0.191536390182
0.19396808999,0.194290507425,0.192742469642,0.1933657536
0.332149714436,0.332445977891,0.329807728612,0.330433132538
0.0861717617386,0.0863068446317,0.0847392790695,0.0857237626279
0.201215409958,0.201577264115,0.200142953713,0.20069506906
0.354833356397,0.355145525665,0.352412903925,0.353003374066
0.264272960333,0.264597593818,0.262559881644,0.263157130604
0.18089131272,0.18125596417,0.179977609464,0.180531246153
0.24900013097,0.248874954842,0.245061822741,0.246449565688
0.125998666401,0.12633995269,0.125353318578,0.125965072418
0.305063881435,0.305378143725,0.303007502691,0.303610007238
0.163265992996,0.163609285469,0.16236656624,0.162963067034
0.251345423883,0.251674215123,0.249745662728,0.25033972489
0.0505622493097,0.0509186752026,0.0505308200085,0.0511399116203
0.137546299537,0.137809885035,0.136415884662,0.137159717399
0.0898601244296,0.0902277909644,0.0896081138921,0.0901851825523
0.278342557138,0.279469181256,0.280690369438,0.279882351787
0.0710272119757,0.0713855781527,0.070860608604,0.0714598593736
0.278169901602,0.278487865426,0.276323593674,0.276928111346
0.240071243819,0.24040872222,0.238596564939,0.239179007588
0.0660652816214,0.0664195737652,0.065912757017,0.0665206881628
0.0949701697896,0.0955511964337,0.0957888096039,0.095991592768
0.0644100640378,0.0647693409613,0.0642951476858,0.0648948937762
0.0782347113942,0.0785944640545,0.0780241493391,0.07861870612
0.283421938205,0.283710637378,0.281386530869,0.282040509136
0.287101190119,0.287427438622,0.28523447771,0.285821708928
0.0674350459522,0.0677939065345,0.0672965012484,0.0678960209064
0.219883359013,0.22025215775,0.218714444529,0.219248544592
0.0667019678452,0.0670633078068,0.0665814888816,0.0671769089359
0.242519735632,0.242904446688,0.241272723692,0.241771893508
0.218240336826,0.218430975511,0.216158785037,0.21700459391
0.0726842907577,0.0730281579687,0.0724307061385,0.0730547597348
0.0954754917929,0.0957686525024,0.0947970911736,0.0955025283073
0.164709912437,0.165041113766,0.163737509051,0.16435467415
0.0746916719115,0.0750423982856,0.0744594263362,0.0750708662388
0.050558526913,0.0509339811784,0.0506258436019,0.0512016996712
0.0486798650452,0.0494682560468,0.0495656363565,0.0499106989106
0.238180630122,0.238518368737,0.236720718963,0.237303303131
0.0813986975384,0.0817722856208,0.081237459045,0.0818068521226
0.356269831046,0.356607965913,0.353973893923,0.354518557284
0.18226200765,0.182626470446,0.181337597797,0.181891131884
0.0712394407169,0.0716001561665,0.0710835192255,0.0716785996313
0.154146573707,0.154476850431,0.153244341708,0.153866451994
0.0608929837242,0.0612313383761,0.0606944830117,0.0613318826689
0.255039565385,0.255329792464,0.253213515195,0.253873772478
0.0588587128021,0.0592068613695,0.0587254603835,0.0593463944037
0.0690374145984,0.069419839465,0.0690097498202,0.0695676047579
0.0696806150165,0.0700367880489,0.0695121903965,0.070115696442
0.25470591619,0.255010460086,0.252956509844,0.253591865237
0.256213754152,0.256541875343,0.254575966117,0.255169663865
0.0621663561719,0.0625188064591,0.062031946741,0.0626443242151
0.163664491309,0.164024378313,0.162848329154,0.163415718775
0.25011652498,0.250445485359,0.248526362843,0.249120516993
0.266825288823,0.26714957102,0.265092273712,0.26568933162
0.254111842313,0.254433117351,0.252453453621,0.253059772138
0.257015403774,0.257352928561,0.255420712454,0.255997732285
0.16427987136,0.164634916702,0.163434223198,0.164009875711
0.28937551015,0.289672903838,0.287342957492,0.287979872199
0.275167254067,0.275371463998,0.272752098551,0.273556255911
0.0723237517949,0.0726985889012,0.0722333983571,0.0728034707319
0.249220344673,0.249539914467,0.247587824207,0.248198663351
0.0952808468281,0.0956025761177,0.094752041966,0.0954076399379
0.0727788214425,0.0731226756429,0.0725244984373,0.0731485449576
0.317852413655,0.318148266427,0.315609765464,0.31624039408
0.258313804792,0.258658286321,0.256745990411,0.257310449617
0.180466855237,0.180826808143,0.179531788221,0.180093765638
0.15750055182,0.157839880852,0.156621480113,0.157226721429
0.295657147696,0.29597746164,0.293698924856,0.294293824581
0.275143989088,0.275467126347,0.273345996009,0.273942431229
0.261835538101,0.262177156437,0.260227875593,0.260796225661
0.258391682299,0.258700475872,0.256638165397,0.257264935939
0.0698233416429,0.0701747380662,0.0696291229464,0.0702409272636
0.278332073203,0.278666664084,0.276570875841,0.277146300031
0.238702410087,0.239030562957,0.23718906481,0.237788227831
0.239670884307,0.240001282364,0.238162313822,0.238757249872
0.251603987368,0.251939878468,0.250039225397,0.250620804772
0.196477806134,0.19677609332,0.195109186069,0.195773826941
0.234377165957,0.234708292611,0.232909945087,0.233505277394
0.172009150743,0.172355996823,0.17106610978,0.171653647157
0.23928996977,0.239634691149,0.237858412322,0.238428450019
0.238652352947,0.238994783602,0.237213436355,0.237787676258
0.216160564152,0.216472791694,0.214724577945,0.215358664138
0.150225411485,0.150546713965,0.14930444951,0.149943471221
0.0708613179776,0.0712220854699,0.0707083500302,0.07130345874
0.294452346764,0.294770448047,0.292491195097,0.293090339483
0.306295572135,0.306595394007,0.304155534881,0.304782874097
0.0785896667619,0.0789469920857,0.0783639925105,0.0789626771992
0.294239187423,0.294559696527,0.292292040373,0.292887046238
0.108115713791,0.10842378415,0.107424956787,0.108100366404
0.267865126356,0.268189265436,0.266123988999,0.266720969071
0.259922687632,0.260257433794,0.258292947694,0.25887390438
0.312362189142,0.312696853277,0.310359859319,0.310924427258
0.163362384879,0.163696150156,0.162412846742,0.163025958231
0.0931501840228,0.0934912344248,0.0927367388356,0.0933592604753
0.240260305188,0.240597757569,0.238784149537,0.239366578033
0.0560200004597,0.0563828106264,0.0559829591136,0.0565791787573
0.0568707766232,0.0572334696939,0.0568270898031,0.0574232457627
0.330802186877,0.331101014281,0.328483066302,0.329104416619
0.0825849840946,0.0829346240781,0.0822910832887,0.0829019323443
0.290448751646,0.290696049486,0.288148683921,0.288872762323
0.345771439043,0.34601825803,0.34307626066,0.343783734497
0.0699373173026,0.0703101043817,0.0698532648624,0.0704276703493
0.0800307944059,0.0803902998636,0.0798062030169,0.0804006253535
0.296035270435,0.296355532336,0.294074094051,0.294668965472
0.356357945144,0.356608064031,0.353604754027,0.354303126466
0.161567330074,0.161775282839,0.159977813684,0.160811246855
0.256876399545,0.257199672568,0.255208756311,0.255810713412
0.0578160834715,0.0581786464355,0.0577650127914,0.0583610979909
0.0674118785806,0.067768363869,0.0672611752245,0.0678648510944
0.292748933238,0.2930767829,0.290850445514,0.291433099498
0.144291284514,0.144625296147,0.143478372504,0.144097066021
0.243852471212,0.244189429187,0.242348256893,0.242930416501
0.0764627263532,0.076820344417,0.0762536657868,0.0768525096857
0.089269772949,0.0896351422539,0.0890100340752,0.0895913014033
0.228041748875,0.22838326143,0.226673372862,0.22725256149
0.364473625052,0.364793981418,0.362027230202,0.362600360819
0.354310645833,0.354637157939,0.351968313976,0.352533896378
0.0675045480671,0.0678705345311,0.06740247932,0.0679895303426
0.186096083981,0.186431477286,0.18499365051,0.185596751332
0.0996968992467,0.100034670114,0.0992199775806,0.0998461636493
0.253212870208,0.253539025941,0.25158618268,0.252184259534
0.0653785382576,0.0657400603685,0.0652683966979,0.0658639158165
0.0783070053066,0.0786596125692,0.0780588597157,0.078665874518
0.0925802081163,0.0929356078617,0.0922452527377,0.0928428901765
0.273797392129,0.274118336243,0.271997577802,0.272598268297
0.0861039256065,0.0864649736755,0.085844236166,0.0864340494261
0.334350809955,0.334630121086,0.331905253915,0.332559574424
0.102610697299,0.102912389889,0.101925921532,0.102614206656
0.206750108016,0.207087415584,0.205511023703,0.206104269531
0.123163676456,0.123500595971,0.122515793715,0.123136068721
0.0604620120474,0.060828967806,0.060414953057,0.0610025312425
0.311885813321,0.312239570882,0.309985921418,0.310517289195
0.354337535602,0.354647394629,0.351908616407,0.35250327814
0.208023480464,0.208374883667,0.206848487432,0.207416711077
0.254464936482,0.254793298371,0.252840808589,0.253434637243
0.0650968074015,0.0654488543581,0.0649395080048,0.0655516661226
0.206203299481,0.206557331686,0.205054863629,0.205619069044
0.247470596404,0.247795163989,0.245876422577,0.246479083742
0.243520683216,0.243862443821,0.242043739745,0.242617615233
0.0554083428059,0.0557569662625,0.0553020414762,0.0559232337708
0.202448031257,0.202790687904,0.201267230004,0.201852488905
0.0485296193024,0.0492334516401,0.0494128364427,0.0497722294608
0.220976045484,0.221316152039,0.219650520575,0.220234392578
0.113166591235,0.113507265176,0.112609136062,0.113226004914
0.247164767577,0.247482241807,0.245535963758,0.246151111248
0.0884950130947,0.0888343257254,0.088105590169,0.0887326147451
0.0712181345437,0.0715669605131,0.071000681405,0.0716165357938
0.0970296644975,0.0973511530897,0.0964871994944,0.0971426665601
0.258175731161,0.258501203834,0.256510278369,0.257107983732
0.160815639984,0.16112121399,0.159737919284,0.160401075139
0.256993167002,0.257323559401,0.255361630532,0.25595111546
0.234187173988,0.234523083757,0.232746116388,0.233333153961
0.354643364429,0.354960316811,0.352249075225,0.352831250633
0.0842846752231,0.0846435952009,0.0840268564643,0.0846209603804
0.209821424674,0.210163066488,0.208583029313,0.209167736285
0.233999043217,0.234330221914,0.232534775892,0.233130136503
0.0580727857576,0.0584519627683,0.0581060872574,0.0586730718981
0.0611190738453,0.0615097239948,0.0611902786406,0.0617362628658
0.277742749929,0.277948983866,0.275319816643,0.276119626739
0.0549347587826,0.0552882043857,0.0548568358803,0.0554697546694
0.279208073152,0.279292802801,0.276144373793,0.277155952563
0.0824450492657,0.082785194579,0.0821028830437,0.0827303604846
0.140718661074,0.140953268156,0.139415391283,0.140208840287
0.0723738089349,0.0727343682565,0.0722090268115,0.0728040223051
0.255504774016,0.255832992786,0.253872523876,0.254466274694
0.070105072499,0.0704659440766,0.0699580116395,0.0705531769575
0.165112133147,0.165440900634,0.164124248372,0.164745537841
0.0502313919128,0.0505878633431,0.0502025469626,0.0508116633405
0.0736509037792,0.0740065303637,0.0734514669474,0.0740546758005
0.23486461136,0.235240862093,0.23362803569,0.234144396434
0.0828973271158,0.0832207608024,0.082465250819,0.0831217757485
0.151732318847,0.152081955716,0.150947661681,0.151536716863
0.257609477652,0.257930271295,0.255923768678,0.256529825383
0.150348693137,0.150643815341,0.149291032442,0.14997574418
0.247847788544,0.248177061179,0.246275347671,0.246869671646
0.175412255397,0.175758633093,0.174442632538,0.175029915179
0.100026826044,0.100369308467,0.0995720065248,0.100189858942
0.329013548659,0.32927456652,0.326510965438,0.327198921284
0.114960813049,0.115310753973,0.114438701537,0.115038818173
0.057341568849,0.0577137110526,0.0573435630939,0.0579230659022
0.0652376728296,0.0655944573633,0.0651039523514,0.0657077909695
0.189871727779,0.190235143216,0.188887877853,0.189440842321
0.222017744215,0.222348193467,0.220634724066,0.221235136004
0.260966247562,0.261281822234,0.259229639388,0.25984375378
