h1,h2,h3,h4
0.0627121577549,0.0624720880893,0.0622320184237,0.0618959208918
0.216308729822,0.214004061032,0.211939461907,0.209970890649
0.146400443192,0.146160373526,0.145920303861,0.145920303861
0.0601194053662,0.0605035168312,0.204833399805,0.247229702754
0.0683297879305,0.0683297879305,0.0683297879305,0.0683297879305
0.218421342879,0.218805454344,0.219285593676,0.219765733007
0.109381700752,0.109045603221,0.108373408157,0.107605185227
0.273397296307,0.273253254508,0.273061198776,0.273061198776
0.190477233801,0.188076537144,0.185579812622,0.1829390463
0.23901932019,0.238827264457,0.238635208725,0.238443152992
0.288665727041,0.288473671309,0.288281615576,0.288233601643
0.113846996533,0.111830411342,0.110197937616,0.108757519622
0.294235343284,0.294187329351,0.294379385083,0.294523426882
0.37345833294,0.373314291141,0.373266277207,0.373506346873
0.130651873127,0.132092291121,0.131900235388,0.18063437751
0.27358935204,0.273109212709,0.272677087311,0.272292975846
0.075051738568,0.0747156410362,0.0744755713705,0.0741874877718
0.0967060224074,0.0960818412768,0.0953136183468,0.0945453954168
0.247709842086,0.247709842086,0.247853883885,0.247901897818
0.242332281576,0.242332281576,0.242140225843,0.242140225843
0.280983497741,0.280647400209,0.280455344477,0.280359316611
0.124938215085,0.123689852824,0.122345462696,0.121241142234
0.341433039546,0.343305582937,0.344746000931,0.345658265661
0.155138979021,0.155138979021,0.155138979021,0.155138979021
0.240987891448,0.240987891448,0.241131933247,0.241275975047
0.145824275994,0.145344136663,0.145008039131,0.144431871934
0.0494122982793,0.0496043540118,0.050084493343,0.0494122982793
0.313200846868,0.319010532776,0.324628162952,0.339080356822
0.253423500127,0.253183430462,0.252943360796,0.252751305064
0.0660251191405,0.0660251191405,0.065833063408,0.0657370355418
0.0826859539349,0.082733967868,0.0830220514668,0.0832141071993
0.165413960709,0.165606016442,0.165750058241,0.165990127907
0.0847025391262,0.084270413728,0.0847985669924,0.0853747341899
0.18063437751,0.253903639459,0.282327887869,0.289962103236
0.251598970669,0.251358901003,0.251118831337,0.250926775605
0.223894931256,0.223750889456,0.223702875523,0.223606847657
0.306334854431,0.303886143842,0.295339663746,0.277046355225
0.208242389057,0.208146361191,0.208098347257,0.207954305458
0.159556260868,0.159508246935,0.159364205136,0.159364205136
0.088111528378,0.088111528378,0.0882075562443,0.0883996119768
0.265282941609,0.264802802278,0.264322662947,0.263938551482
0.0921446987605,0.0917125733624,0.0913764758305,0.0909923643655
0.246557507691,0.246509493757,0.246365451958,0.246173396226
0.0649688126118,0.064680729013,0.0642486036149,0.0637684642837
0.334759102841,0.334471019242,0.334471019242,0.334471019242
0.146256401392,0.145056053064,0.143807690803,0.142943440007
0.259377227835,0.259377227835,0.259233186036,0.259233186036
0.060455502898,0.0603594750318,0.0603594750318,0.0605515307643
0.247709842086,0.247709842086,0.247517786353,0.247517786353
0.155138979021,0.155138979021,0.155090965087,0.154802881489
0.239355417722,0.239835557053,0.240123640652,0.240219668518
0.313200846868,0.312960777202,0.312720707537,0.312576665737
0.0541656776587,0.053925607993,0.0535895104612,0.0533494407955
0.249534371544,0.249102246146,0.248574092882,0.247949911751
0.0886396816424,0.0882075562443,0.0879194726455,0.0879194726455
0.0698662337905,0.0699622616568,0.0702023313224,0.0702503452555
0.056614388248,0.056614388248,0.056614388248,0.0565663743149
0.231193049091,0.231577160556,0.232153327753,0.232825522817
0.360734640662,0.360878682461,0.361022724261,0.361310807859
0.316321752521,0.316129696789,0.315889627123,0.315649557457
0.247421758487,0.247421758487,0.247757856019,0.248045939617
0.0875353611805,0.0871512497155,0.0866711103843,0.0861429571199
0.260625590096,0.260433534364,0.260241478631,0.259953395032
0.365872131506,0.364287671713,0.359342236601,0.356845512079
0.0759640032974,0.0749557107018,0.0744755713705,0.0739954320393
0.238971306257,0.238395139059,0.238155069394,0.237386846464
0.0905122250343,0.0897440021043,0.089263862773,0.0886396816424
0.206994026796,0.209394723452,0.210739113579,0.211315280777
0.122441490562,0.124314033954,0.125802465881,0.127338911741
0.111638355609,0.111302258077,0.111062188412,0.110966160546
0.290394228634,0.291834646627,0.293227050688,0.297116179271
0.085038636658,0.0844624694605,0.0837902743968,0.223942945189
0.234265940811,0.234121899011,0.234073885078,0.233929843279
0.174920719468,0.200080020426,0.225287335316,0.233497717881
0.0798531318805,0.079661076148,0.0796130622149,0.0794690204155
0.239643501321,0.239115348056,0.238683222658,0.238299111193
0.106212781166,0.105012432838,0.103956126309,0.103187903379
0.0706344567205,0.0707784985199,0.070826512453,0.0709225403193
0.274597644636,0.27435757497,0.274069491371,0.273829421706
0.290634298299,0.290538270433,0.290394228634,0.2904902565
0.243724685636,0.243580643837,0.243484615971,0.243484615971
0.0812935498743,0.081197522008,0.0811014941418,0.0810054662755
0.0901281135693,0.089647974238,0.0893118767062,0.0889757791743
0.143999746536,0.144719955532,0.145968317794,0.147408735787
0.0933930610218,0.0930569634899,0.0920006569612,0.0912804479643
0.246749563423,0.249342315812,0.252751305064,0.256832489379
0.340664816616,0.347482795119,0.353244467094,0.354156731824
0.154226714291,0.153938630692,0.15374657496,0.153602533161
0.245597229028,0.245501201162,0.245597229028,0.245597229028
0.278246703553,0.278054647821,0.277862592088,0.277622522422
0.298700639064,0.298460569399,0.298412555466,0.298316527599
0.224471098453,0.224471098453,0.224471098453,0.224471098453
0.213860019232,0.221686290332,0.231289076957,0.25054266414
0.242332281576,0.242332281576,0.242332281576,0.242332281576
0.11226253674,0.111734383476,0.111254244144,0.110966160546
0.257312628711,0.257024545112,0.256352350048,0.25592022465
0.211411308643,0.211219252911,0.211219252911,0.211075211111
0.0925288102255,0.0880155005118,0.0875353611805,0.0876794029799
0.288473671309,0.288281615576,0.288233601643,0.288137573777
0.265571025208,0.265474997342,0.265330955542,0.265186913743
0.101027276389,0.100979262456,0.100979262456,0.101075290322
0.162533124722,0.160708595263,0.158499954339,0.156243299482
0.275029770034,0.273205240575,0.271860850447,0.271044613584
0.312960777202,0.312720707537,0.312576665737,0.312336596072
0.100066997726,0.100018983793,0.100163025592,0.100403095258
0.262642175287,0.262402105622,0.262306077756,0.262162035956
0.242140225843,0.242140225843,0.242140225843,0.241996184044
0.318722449177,0.31507339026,0.314353181263,0.313921055865
0.0883996119768,0.0878234447793,0.0871512497155,0.0866230964512
0.281127539541,0.280935483808,0.280935483808,0.281031511674
0.0835502047312,0.0828299957343,0.0822058146037,0.0816296474062
0.225911516447,0.225815488581,0.225623432848,0.225623432848
0.0629522274205,0.062760171688,0.0626641438218,0.0625681159555
0.048932158948,0.0490281868143,0.0492202425468,0.0492682564799
0.221686290332,0.231289076957,0.25054266414,0.269988307056
0.286937225449,0.286601127917,0.286313044318,0.286024960719
0.0654009380099,0.0661211470068,0.0666493002712,0.067369509268
0.187020230616,0.187020230616,0.186924202749,0.18678016095
0.208530472656,0.206897998929,0.205409567002,0.204209218674
0.053157385063,0.0530613571968,0.0529653293305,0.0529173153974
0.120905044702,0.120088807839,0.119320584909,0.118552361979
0.178281694787,0.177177374325,0.176121067796,0.175208803067
0.172039883481,0.171511730216,0.171127618751,0.170839535152
0.258801060637,0.258657018838,0.258416949172,0.25822489344
0.159508246935,0.158932079737,0.157971801075,0.157539675677
0.313632972266,0.313392902601,0.313488930467,0.3135369444
0.390743348865,0.394104324184,0.387334359613,0.385317774422
0.225623432848,0.225575418915,0.225431377116,0.225335349249
0.162869222254,0.163061277986,0.163205319786,0.163157305852
0.255200015653,0.255103987787,0.254959945987,0.254719876322
0.156483369148,0.156483369148,0.156483369148,0.156579397014
0.225527404982,0.225431377116,0.225431377116,0.225239321383
0.0766842122943,0.0760120172305,0.0756759196987,0.0755798918324
0.248189981417,0.247997925684,0.247805869952,0.247613814219
0.166182183639,0.165702044308,0.165317932843,0.165029849244
0.235034163741,0.234746080142,0.234506010476,0.234169912944
0.273061198776,0.273061198776,0.273253254508,0.273109212709
0.241372002913,0.241420016846,0.241564058646,0.241564058646
0.0993467887293,0.0991547329968,0.0990587051305,0.0989146633312
0.298844680864,0.298508583332,0.298268513666,0.297980430067
0.0810054662755,0.0810054662755,0.0808614244762,0.080813410543
0.0709225403193,0.0706824706537,0.0703463731218,0.0698662337905
0.162821208321,0.162533124722,0.16219702719,0.162052985391
0.147360721854,0.143855704736,0.141262952347,0.138526158159
0.225239321383,0.22519130745,0.22519130745,0.225431377116
0.222934652593,0.222790610794,0.222742596861,0.222742596861
0.158067828941,0.158692010072,0.159556260868,0.16219702719
0.0794210064824,0.079276964683,0.0794690204155,0.0795170343487
0.169255075359,0.169303089292,0.169159047493,0.169255075359
0.0494122982793,0.0494603122124,0.0495083261455,0.0492202425468
0.048163936018,0.0484040056837,0.0488361310818,0.0491242146805
0.289481963904,0.289385936038,0.289241894239,0.289097852439
0.300909279988,0.300381126724,0.299852973459,0.299516875927
0.291450535162,0.29125847943,0.291018409764,0.290778340099
0.101267346054,0.100499123124,0.0999229559268,0.0995868583949
0.239259389856,0.239115348056,0.239067334123,0.239067334123
0.158884065804,0.158307898607,0.157731731409,0.157203578145
0.280743428076,0.280743428076,0.280743428076,0.280935483808
0.339272412555,0.338744259291,0.337303841297,0.336823701966
0.108469436023,0.108565463889,0.108661491756,0.108661491756
0.0691940387268,0.0684738297299,0.0678016346662,0.0672734814018
0.0864790546518,0.0858548735212,0.0854707620562,0.0856628177887
0.187020230616,0.187020230616,0.187068244549,0.187212286348
0.290586284366,0.290394228634,0.290202172901,0.290106145035
0.238779250524,0.238923292324,0.239115348056,0.239307403789
0.0867191243174,0.0864310407187,0.086190971053,0.086190971053
0.223750889456,0.223702875523,0.223606847657,0.223510819791
0.281031511674,0.281175553474,0.28127158134,0.281127539541
0.0677056067999,0.0680897182649,0.0683297879305,0.068521843663
0.0705864427874,0.0706344567205,0.0705864427874,0.0703463731218
0.204305246541,0.204305246541,0.204257232607,0.204113190808
0.336871715899,0.336343562634,0.335959451169,0.335527325771
0.238683222658,0.238683222658,0.238779250524,0.238875278391
0.291354507296,0.291114437631,0.290970395831,0.290922381898
0.089647974238,0.0893118767062,0.0889757791743,0.0887357095087
0.0507086744737,0.0512848416712,0.0517649810024,0.0521490924674
0.145200094864,0.144912011265,0.144719955532,0.144383858001
0.0838382883299,0.082733967868,0.0822058146037,0.0816296474062
0.0772603794918,0.0771163376924,0.0767802401605,0.0765401704949
0.266339248138,0.266147192406,0.266147192406,0.266003150606
0.316705863986,0.317234017251,0.317618128716,0.318098268047
0.362415128321,0.360974710327,0.36039854313,0.359870389866
0.252271165732,0.252463221465,0.252511235398,0.252463221465
0.0637204503505,0.0633363388855,0.062760171688,0.0622800323568
0.166566295104,0.165798072174,0.165029849244,0.164453682047
0.290970395831,0.290922381898,0.290730326166,0.290730326166
0.261153743361,0.260961687628,0.260817645829,0.260625590096
0.070058289523,0.0698662337905,0.0698182198574,0.069674178058
0.215492492959,0.214964339694,0.214340158564,0.213715977433
0.232969564616,0.232777508884,0.232537439218,0.232537439218
0.087727416913,0.0871032357824,0.0864790546518,0.0860949431868
0.285352765656,0.285352765656,0.285304751722,0.285400779589
0.276134090496,0.275942034763,0.275749979031,0.275749979031
0.0908963364993,0.090800308633,0.090800308633,0.090800308633
0.0710185681855,0.0708745263862,0.0705384288543,0.0702023313224
0.0714026796505,0.0714026796505,0.0714026796505,0.0714026796505
0.164885807445,0.165077863177,0.165221904977,0.165413960709
0.253807611592,0.253663569793,0.253663569793,0.253855625526
0.208530472656,0.208818556254,0.209106639853,0.20905862592
0.0814856056068,0.0816776613393,0.0818697170718,0.0821578006705
0.233497717881,0.233305662148,0.233305662148,0.233305662148
0.0971861617387,0.0964659527418,0.096177869143,0.0956497158787
0.0491242146805,0.0487881171487,0.0482599638843,0.047779824553
0.259041130303,0.259185172102,0.259233186036,0.259233186036
0.236186498136,0.236042456336,0.235994442403,0.23594642847
0.145968317794,0.145824275994,0.145344136663,0.145008039131
0.075051738568,0.0750037246349,0.075051738568,0.075051738568
0.110534035147,0.110534035147,0.110582049081,0.110245951549
0.318242309846,0.313248860801,0.309215690419,0.300573182456
0.259089144236,0.258801060637,0.258657018838,0.258416949172
0.0857588456549,0.0854707620562,0.0849426087918,0.0845584973268
0.131900235388,0.18063437751,0.253903639459,0.282327887869
0.259041130303,0.259137158169,0.259233186036,0.259377227835
0.279447051881,0.279254996149,0.279158968282,0.279158968282
0.279158968282,0.279158968282,0.279351024015,0.279158968282
0.158595982206,0.158451940406,0.158403926473,0.158211870741
0.0943533396843,0.0939692282193,0.0936811446205,0.0932010052893
0.269268098059,0.269220084126,0.269412139858,0.269412139858
0.30047715459,0.294811510481,0.289337922105,0.28434447306
0.159172149403,0.159364205136,0.159604274801,0.159604274801
0.0702503452555,0.0702503452555,0.0702503452555,0.0702503452555
0.293227050688,0.297116179271,0.302637781581,0.304702380705
0.244444894633,0.244252838901,0.244060783168,0.243964755302
0.285352765656,0.285304751722,0.285400779589,0.285544821388
0.285544821388,0.285784891054,0.285592835321,0.285496807455
0.0791329228837,0.078892853218,0.0789408671512,0.0787007974855
0.241083919314,0.242572351241,0.244540922499,0.246749563423
0.334182935644,0.337207813431,0.33888830109,0.339800565819
0.0629522274205,0.0630962692199,0.0631922970862,0.063528394618
0.257312628711,0.257216600844,0.257120572978,0.256976531179
0.157827759276,0.157779745342,0.157731731409,0.157827759276
0.241756114378,0.241564058646,0.241516044712,0.241372002913
0.0776444909568,0.0774524352243,0.077356407358,0.0772603794918
0.240987891448,0.240891863582,0.240747821782,0.240603779983
0.063912506083,0.0640085339493,0.0641045618155,0.0642486036149
0.208866570187,0.208722528388,0.208530472656,0.208434444789
0.0695301362587,0.0699142477237,0.0702023313224,0.0701543173893
0.236522595667,0.236762665333,0.237050748932,0.237386846464
0.252559249331,0.252415207532,0.252319179666,0.252127123933
0.136461559035,0.136461559035,0.136365531169,0.136605600834
0.27051646032,0.270228376721,0.269988307056,0.269652209524
0.287321336914,0.287273322981,0.287273322981,0.287273322981
0.0620879766243,0.0619439348249,0.0615598233599,0.0611276979618
0.197919393435,0.190669289533,0.184427478227,0.179193959516
0.284104403394,0.283912347662,0.283720291929,0.28357625013
0.189757024804,0.189709010871,0.189901066603,0.189901066603
0.070442400988,0.070442400988,0.070442400988,0.070442400988
0.163397375518,0.163397375518,0.163589431251,0.163445389451
0.070442400988,0.070442400988,0.070442400988,0.070442400988
0.0511407998718,0.0510447720055,0.050852716273,0.0507086744737
0.0909923643655,0.0912324340312,0.0906082529005,0.0906082529005
0.200368104024,0.199455839295,0.198879672097,0.198159463101
0.0989146633312,0.098866649398,0.0986265797324,0.098482537933
0.107413129494,0.105924697567,0.104148182042,0.102323652583
0.159172149403,0.15912413547,0.158980093671,0.158788037938
0.0604074889649,0.0602154332324,0.0599753635668,0.0598313217674
0.0583909037737,0.058150834108,0.058150834108,0.0582468619743
0.254047681258,0.253903639459,0.253807611592,0.253663569793
0.216884897019,0.216548799487,0.216308729822,0.216068660156
0.166518281171,0.166758350837,0.166902392636,0.167046434436
