ID,date,T1,T2,T3,moisture
94212716,2023-06-02T05:00:00Z,10.328125,13.328125,13.671875,0.0959858134105381
94212716,2023-06-02T06:00:00Z,10.390625,14.5625,15,0.0959858134105381
94212716,2023-06-02T07:00:00Z,10.546875,15.53125,16.0625,0.0960338273436631
94212716,2023-06-02T08:00:00Z,10.640625,15.125,15.578125,0.0956977298117881
94212716,2023-06-02T09:00:00Z,10.734375,15.609375,16.15625,0.095745743744913
94212716,2023-06-02T10:00:00Z,10.828125,17.078125,17.40625,0.0958897855442881
94212716,2023-06-02T11:00:00Z,10.96875,18.015625,18.625,0.0958897855442881
94212716,2023-06-02T12:00:00Z,11.140625,18.28125,18.640625,0.0956977298117881
94212716,2023-06-02T13:00:00Z,11.25,16.40625,16.96875,0.0949295068817881
94212716,2023-06-02T14:00:00Z,11.21875,15.734375,16.40625,0.0946414232830381
94212716,2023-06-02T15:00:00Z,11.15625,15.03125,15.53125,0.0943533396842881
94212716,2023-06-02T16:00:00Z,11.109375,13.796875,14.03125,0.0939692282192881
94212716,2023-06-02T17:00:00Z,11,12.53125,12.234375,0.0936811446205381
94212716,2023-06-02T18:00:00Z,10.875,10.703125,9.734375,0.0932010052892881
94212716,2023-06-02T19:00:00Z,10.6875,9.5625,8.421875,0.0929129216905381
94212716,2023-06-02T20:00:00Z,10.5,8.984375,7.828125,0.0929129216905381
94212716,2023-06-02T21:00:00Z,10.328125,8.53125,7.265625,0.0929129216905381
94212716,2023-06-02T22:00:00Z,10.171875,8.015625,6.59375,0.0927688798911631
94212716,2023-06-02T23:00:00Z,10.015625,7.421875,5.828125,0.092720865958038
94212716,2023-06-03T00:00:00Z,9.859375,6.96875,5.34375,0.092720865958038
94212716,2023-06-03T01:00:00Z,9.703125,6.796875,5.15625,0.0928168938242881
94212716,2023-06-03T02:00:00Z,9.59375,7.203125,5.796875,0.093056963489913
94212716,2023-06-03T03:00:00Z,9.5,8.625,8.015625,0.0933930610217881
94212716,2023-06-03T04:00:00Z,9.5,10.5,10.640625,0.0934890888880381
94212716,2023-06-03T05:00:00Z,9.59375,12.03125,12.53125,0.0935371028211631
94212716,2023-06-03T06:00:00Z,9.6875,13.109375,13.8125,0.0934890888880381
94212716,2023-06-03T07:00:00Z,9.796875,14.21875,15,0.0933930610217881
94212716,2023-06-03T08:00:00Z,9.9375,16.5,17.15625,0.0938251864199131
94212716,2023-06-03T09:00:00Z,10.21875,19.765625,19.53125,0.0947374511492881
94212716,2023-06-03T10:00:00Z,10.625,20.859375,19.953125,0.094689437216163
94212716,2023-06-03T11:00:00Z,10.921875,18.609375,18.96875,0.0934410749549131
94212716,2023-06-03T12:00:00Z,11.015625,18.46875,18.859375,0.0930569634899131
94212716,2023-06-03T13:00:00Z,11.0625,16.84375,17.515625,0.0923367544930381
94212716,2023-06-03T14:00:00Z,11.015625,15.859375,16.734375,0.0918566151617881
94212716,2023-06-03T15:00:00Z,10.96875,15.015625,15.796875,0.0915685315630381
94212716,2023-06-03T16:00:00Z,10.859375,13.453125,13.453125,0.0910403782986631
94212716,2023-06-03T17:00:00Z,10.71875,11.265625,10.5,0.0904642111011631
94212716,2023-06-03T18:00:00Z,10.546875,9.453125,8.203125,0.0899360578367881
94212716,2023-06-03T19:00:00Z,10.3125,8.546875,7.203125,0.0896959881711631
94212716,2023-06-03T20:00:00Z,10.109375,8.109375,6.8125,0.0896479742380381
94212716,2023-06-03T21:00:00Z,9.921875,7.890625,6.546875,0.0897920160374131
94212716,2023-06-03T22:00:00Z,9.796875,7.46875,6.078125,0.0896479742380381
94212716,2023-06-03T23:00:00Z,9.625,7.046875,5.546875,0.0896479742380381
94212716,2023-06-04T00:00:00Z,9.484375,6.640625,5.0625,0.0896479742380381
94212716,2023-06-04T01:00:00Z,9.359375,6.28125,4.578125,0.0896479742380381
94212716,2023-06-04T02:00:00Z,9.234375,6.625,5.1875,0.0898400299705381
94212716,2023-06-04T03:00:00Z,9.140625,8.15625,7.421875,0.0901281135692881
94212716,2023-06-04T04:00:00Z,9.171875,10.46875,10.640625,0.0905122250342881
94212716,2023-06-04T05:00:00Z,9.296875,12.578125,13.421875,0.0907042807667881
94212716,2023-06-04T06:00:00Z,9.46875,14.703125,16,0.0909923643655381
94212716,2023-06-04T07:00:00Z,9.6875,16.0625,17.390625,0.0909923643655381
94212716,2023-06-04T08:00:00Z,9.953125,18.3125,19.453125,0.0913764758305381
94212716,2023-06-04T09:00:00Z,10.3125,21.6875,21.875,0.092336754493038
94212716,2023-06-04T10:00:00Z,10.765625,23.203125,22.796875,0.092432782359288
94212716,2023-06-04T11:00:00Z,11.109375,20.84375,21.59375,0.0912804479642881
94212716,2023-06-04T12:00:00Z,11.265625,20.203125,21.21875,0.0907042807667881
94212716,2023-06-04T13:00:00Z,11.328125,18.65625,19.96875,0.0900320857030381
94212716,2023-06-04T14:00:00Z,11.328125,17.75,19.21875,0.0896479742380381
94212716,2023-06-04T15:00:00Z,11.25,16.890625,18.03125,0.0892638627730381
94212716,2023-06-04T16:00:00Z,11.21875,15.46875,15.96875,0.0888317373749131
94212716,2023-06-04T17:00:00Z,11.09375,13.359375,13.109375,0.0882075562442881
94212716,2023-06-04T18:00:00Z,10.921875,12.171875,11.765625,0.0878234447792881
94212716,2023-06-04T19:00:00Z,10.765625,11.734375,11.3125,0.0877274169130381
94212716,2023-06-04T20:00:00Z,10.609375,11.125,10.546875,0.0875833751136631
94212716,2023-06-04T21:00:00Z,10.484375,10.609375,9.90625,0.0875353611805381
94212716,2023-06-04T22:00:00Z,10.328125,10.375,9.703125,0.0875353611805381
94212716,2023-06-04T23:00:00Z,10.234375,10.359375,9.71875,0.0875353611805381
94212716,2023-06-05T00:00:00Z,10.125,10.234375,9.65625,0.0875353611805381
94212716,2023-06-05T01:00:00Z,10.046875,9.984375,9.28125,0.0873433054480381
94212716,2023-06-05T02:00:00Z,9.984375,10.171875,9.65625,0.0874393333142881
94212716,2023-06-05T03:00:00Z,9.9375,11.46875,11.578125,0.0877274169130381
94212716,2023-06-05T04:00:00Z,10,13.09375,13.78125,0.0880155005117881
94212716,2023-06-05T05:00:00Z,10.078125,15.3125,16.671875,0.0883996119767881
94212716,2023-06-05T06:00:00Z,10.296875,17.0625,18.59375,0.0884956398430381
94212716,2023-06-05T07:00:00Z,10.515625,18.21875,19.78125,0.0884956398430381
94212716,2023-06-05T08:00:00Z,10.71875,19.265625,20.703125,0.0885436537761631
94212716,2023-06-05T09:00:00Z,10.96875,19.796875,21.09375,0.0883996119767881
94212716,2023-06-05T10:00:00Z,11.140625,18.46875,19.5,0.0878234447792881
94212716,2023-06-05T11:00:00Z,11.25,15.625,15.4375,0.0870552218492881
94212716,2023-06-05T12:00:00Z,11.234375,13.59375,13.265625,0.0864310407186631
94212716,2023-06-05T13:00:00Z,11.125,13.296875,13.1875,0.0863830267855381
94212716,2023-06-05T14:00:00Z,11.09375,13.25,13.21875,0.0863830267855381
94212716,2023-06-05T15:00:00Z,11,12.90625,12.71875,0.170167340088663
94212716,2023-06-05T16:00:00Z,11,12.375,12.140625,0.206994026795538
94212716,2023-06-05T17:00:00Z,10.9375,12.125,11.90625,0.277526494556163
94212716,2023-06-05T18:00:00Z,10.875,12.078125,11.875,0.307487188826163
94212716,2023-06-05T19:00:00Z,10.84375,12.125,12,0.329381542331163
94212716,2023-06-05T20:00:00Z,10.78125,12.171875,12.125,0.345850321393038
94212716,2023-06-05T21:00:00Z,10.75,12.25,12.21875,0.354540843288663
94212716,2023-06-05T22:00:00Z,10.75,12.265625,12.328125,0.360302515263663
94212716,2023-06-05T23:00:00Z,10.75,12.34375,12.390625,0.364191643846788
94212716,2023-06-06T00:00:00Z,10.75,12.5,12.65625,0.365584047907413
94212716,2023-06-06T01:00:00Z,10.75,12.625,12.75,0.365488020041163
94212716,2023-06-06T02:00:00Z,10.8125,12.625,12.6875,0.366928438034913
94212716,2023-06-06T03:00:00Z,10.875,12.53125,12.515625,0.368416869961788
94212716,2023-06-06T04:00:00Z,10.890625,12.578125,12.515625,0.370097357621163
94212716,2023-06-06T05:00:00Z,10.90625,12.625,12.609375,0.371201678083038
94212716,2023-06-06T06:00:00Z,10.953125,13.015625,13.0625,0.371489761681788
94212716,2023-06-06T07:00:00Z,11,13.296875,13.421875,0.350843770438038
94212716,2023-06-06T08:00:00Z,11,13.671875,13.90625,0.308591509288038
94212716,2023-06-06T09:00:00Z,11.078125,14.328125,14.546875,0.284056389461163
94212716,2023-06-06T10:00:00Z,11.171875,14.640625,14.859375,0.269220084125538
94212716,2023-06-06T11:00:00Z,11.265625,14.921875,15.1875,0.258416949172413
94212716,2023-06-06T12:00:00Z,11.359375,15,15.28125,0.250014510875538
94212716,2023-06-06T13:00:00Z,11.4375,15,15.46875,0.242956462706163
94212716,2023-06-06T14:00:00Z,11.5,14.890625,15.28125,0.237050748931788
94212716,2023-06-06T15:00:00Z,11.5,14.65625,15.078125,0.232009285953663
94212716,2023-06-06T16:00:00Z,11.5,14.21875,14.65625,0.227832073771788
94212716,2023-06-06T17:00:00Z,11.5,13.90625,14.234375,0.224471098453038
94212716,2023-06-06T18:00:00Z,11.5,13.625,13.875,0.221446220666163
94212716,2023-06-06T19:00:00Z,11.421875,13.421875,13.5625,0.218709426478038
94212716,2023-06-06T20:00:00Z,11.375,13.28125,13.421875,0.216308729821788
94212716,2023-06-06T21:00:00Z,11.375,13.171875,13.328125,0.214004061031788
94212716,2023-06-06T22:00:00Z,11.3125,13.0625,13.171875,0.211939461907413
94212716,2023-06-06T23:00:00Z,11.25,12.921875,12.9375,0.209970890649288
94212716,2023-06-07T00:00:00Z,11.25,12.8125,12.796875,0.208146361190538
94212716,2023-06-07T01:00:00Z,11.21875,12.78125,12.828125,0.206417859598038
94212716,2023-06-07T02:00:00Z,11.15625,12.90625,13.046875,0.204881413738038
94212716,2023-06-07T03:00:00Z,11.125,13.296875,13.515625,0.203440995744288
94212716,2023-06-07T04:00:00Z,11.171875,13.796875,14.0625,0.202000577750538
94212716,2023-06-07T05:00:00Z,11.25,14.265625,14.609375,0.200080020425538
94212716,2023-06-07T06:00:00Z,11.3125,15,15.4375,0.197871379501788
94212716,2023-06-07T07:00:00Z,11.421875,15.796875,16.5625,0.195230613179913
94212716,2023-06-07T08:00:00Z,11.578125,16.65625,17.78125,0.192301763259288
94212716,2023-06-07T09:00:00Z,11.84375,18.28125,19.484375,0.189709010870538
94212716,2023-06-07T10:00:00Z,12.140625,17.640625,18.4375,0.186924202749288
94212716,2023-06-07T11:00:00Z,12.25,16.671875,17.296875,0.184571520026163
94212716,2023-06-07T12:00:00Z,12.296875,16.921875,17.875,0.182314865169288
94212716,2023-06-07T13:00:00Z,12.375,17.0625,18.265625,0.180010196379288
94212716,2023-06-07T14:00:00Z,12.375,16.65625,17.78125,0.177657513656163
94212716,2023-06-07T15:00:00Z,12.375,16.4375,17.53125,0.175544900598663
94212716,2023-06-07T16:00:00Z,12.375,16.015625,16.828125,0.173768385073038
94212716,2023-06-07T17:00:00Z,12.375,15.234375,15.671875,0.172375981012413
94212716,2023-06-07T18:00:00Z,12.28125,14.28125,14.265625,0.171175632684288
94212716,2023-06-07T19:00:00Z,12.171875,13.8125,13.75,0.170119326155538
94212716,2023-06-07T20:00:00Z,12.046875,13.75,13.8125,0.169255075359288
94212716,2023-06-07T21:00:00Z,11.984375,13.578125,13.578125,0.168342810629913
94212716,2023-06-07T22:00:00Z,11.875,13.296875,13.1875,0.167526573766788
94212716,2023-06-07T23:00:00Z,11.796875,12.640625,12.25,0.166566295104288
94212716,2023-06-08T00:00:00Z,11.703125,12.15625,11.671875,0.165798072174288
94212716,2023-06-08T01:00:00Z,11.578125,11.875,11.34375,0.165029849244288
94212716,2023-06-08T02:00:00Z,11.484375,12,11.625,0.164453682046788
94212716,2023-06-08T03:00:00Z,11.390625,12.6875,12.6875,0.163685459116788
94212716,2023-06-08T04:00:00Z,11.375,14.0625,14.59375,0.162533124721788
94212716,2023-06-08T05:00:00Z,11.484375,15.515625,16.65625,0.160708595263038
94212716,2023-06-08T06:00:00Z,11.65625,16.578125,17.953125,0.158499954339288
94212716,2023-06-08T07:00:00Z,11.84375,17.5,19.015625,0.156243299482413
94212716,2023-06-08T08:00:00Z,12.078125,18.8125,20.5,0.154226714291163
94212716,2023-06-08T09:00:00Z,12.40625,21.9375,23.578125,0.152594240564913
94212716,2023-06-08T10:00:00Z,12.8125,21.515625,22.96875,0.150289571774913
94212716,2023-06-08T11:00:00Z,13.03125,18.171875,18.609375,0.147648805453038
94212716,2023-06-08T12:00:00Z,12.984375,16.484375,16.6875,0.146256401392413
94212716,2023-06-08T13:00:00Z,12.875,17.578125,18.671875,0.145056053064288
94212716,2023-06-08T14:00:00Z,12.875,17.1875,18.140625,0.143807690803038
94212716,2023-06-08T15:00:00Z,12.859375,16.6875,17.53125,0.142943440006788
94212716,2023-06-08T16:00:00Z,12.78125,16.015625,16.53125,0.142175217076788
94212716,2023-06-08T17:00:00Z,12.703125,14.5625,14.421875,0.141406994146788
94212716,2023-06-08T18:00:00Z,12.5625,13.546875,13.125,0.140782813016163
94212716,2023-06-08T19:00:00Z,12.375,12.765625,12.1875,0.140302673684913
94212716,2023-06-08T20:00:00Z,12.1875,12.453125,11.859375,0.140014590086163
94212716,2023-06-08T21:00:00Z,12.046875,12.0625,11.359375,0.139678492554288
94212716,2023-06-08T22:00:00Z,11.890625,12.140625,11.625,0.139486436821788
94212716,2023-06-08T23:00:00Z,11.765625,11.84375,11.265625,0.139198353223038
94212716,2023-06-09T00:00:00Z,11.65625,11.578125,10.921875,0.138910269624288
94212716,2023-06-09T01:00:00Z,11.546875,11.578125,11,0.138670199958663
94212716,2023-06-09T02:00:00Z,11.5,12.3125,12.171875,0.138430130293038
94212716,2023-06-09T03:00:00Z,11.484375,13.171875,13.390625,0.137565879496788
94212716,2023-06-09T04:00:00Z,11.5,14.15625,14.65625,0.136461559034913
94212716,2023-06-09T05:00:00Z,11.578125,15.765625,17.09375,0.134925113174913
94212716,2023-06-09T06:00:00Z,11.765625,17.453125,19.25,0.133340653381788
94212716,2023-06-09T07:00:00Z,12,18.28125,19.984375,0.131852221454913
94212716,2023-06-09T08:00:00Z,12.203125,18.40625,20.015625,0.130411803461163
94212716,2023-06-09T09:00:00Z,12.421875,20.5,21.828125,0.129739608397413
94212716,2023-06-09T10:00:00Z,12.6875,20.25,21.421875,0.128299190403663
94212716,2023-06-09T11:00:00Z,12.875,17.703125,18.484375,0.126810758476788
94212716,2023-06-09T12:00:00Z,12.875,18.3125,19.46875,0.126234591279288
94212716,2023-06-09T13:00:00Z,12.875,18.4375,19.765625,0.125370340483038
94212716,2023-06-09T14:00:00Z,12.921875,18.0625,19.375,0.124794173285538
94212716,2023-06-09T15:00:00Z,12.9375,17.875,19.15625,0.124169992154913
94212716,2023-06-09T16:00:00Z,12.9375,17.25,18.296875,0.123737866756788
94212716,2023-06-09T17:00:00Z,12.890625,16.296875,16.890625,0.123305741358663
94212716,2023-06-09T18:00:00Z,12.828125,15.109375,15.1875,0.122921629893663
94212716,2023-06-09T19:00:00Z,12.703125,14.609375,14.609375,0.122729574161163
94212716,2023-06-09T20:00:00Z,12.578125,13.96875,13.796875,0.122489504495538
94212716,2023-06-09T21:00:00Z,12.4375,13.3125,12.90625,0.122345462696163
94212716,2023-06-09T22:00:00Z,12.296875,12.71875,12.15625,0.122153406963663
94212716,2023-06-09T23:00:00Z,12.15625,12.171875,11.484375,0.122057379097413
94212716,2023-06-10T00:00:00Z,12,11.625,10.75,0.121913337298038
94212716,2023-06-10T01:00:00Z,11.84375,11.46875,10.703125,0.122057379097413
94212716,2023-06-10T02:00:00Z,11.734375,12.015625,11.578125,0.122105393030538
94212716,2023-06-10T03:00:00Z,11.640625,13.3125,13.484375,0.121769295498663
94212716,2023-06-10T04:00:00Z,11.6875,14.828125,15.75,0.120905044702413
94212716,2023-06-10T05:00:00Z,11.8125,16.125,17.359375,0.120088807839288
94212716,2023-06-10T06:00:00Z,11.984375,17.171875,18.515625,0.119320584909288
94212716,2023-06-10T07:00:00Z,12.171875,17.84375,19.21875,0.118552361979288
94212716,2023-06-10T08:00:00Z,12.359375,18.203125,19.546875,0.117544069383663
94212716,2023-06-10T09:00:00Z,12.515625,18.4375,19.734375,0.116919888253038
94212716,2023-06-10T10:00:00Z,12.671875,19.6875,21.078125,0.116247693189288
94212716,2023-06-10T11:00:00Z,12.859375,21.34375,22.96875,0.115623512058663
94212716,2023-06-10T12:00:00Z,13.078125,20.21875,21.140625,0.114327135864288
94212716,2023-06-10T13:00:00Z,13.171875,18.953125,20.390625,0.113510899001163
94212716,2023-06-10T14:00:00Z,13.234375,19.453125,21.28125,0.113078773603038
94212716,2023-06-10T15:00:00Z,13.25,18.734375,20.03125,0.112454592472413
94212716,2023-06-10T16:00:00Z,13.234375,17.25,18.046875,0.111974453141163
94212716,2023-06-10T17:00:00Z,13.140625,16.15625,16.515625,0.111638355609288
94212716,2023-06-10T18:00:00Z,13.015625,14.859375,14.75,0.111302258077413
94212716,2023-06-10T19:00:00Z,12.828125,13.84375,13.453125,0.111062188411788
94212716,2023-06-10T20:00:00Z,12.671875,13.1875,12.640625,0.110966160545538
94212716,2023-06-10T21:00:00Z,12.46875,12.6875,12.03125,0.110918146612413
94212716,2023-06-10T22:00:00Z,12.3125,12.03125,11.203125,0.110774104813038
94212716,2023-06-10T23:00:00Z,12.140625,11.328125,10.34375,0.110774104813038
94212716,2023-06-11T00:00:00Z,11.953125,10.828125,9.75,0.110774104813038
94212716,2023-06-11T01:00:00Z,11.796875,10.5,9.40625,0.110774104813038
94212716,2023-06-11T02:00:00Z,11.640625,10.796875,10.015625,0.110822118746163
94212716,2023-06-11T03:00:00Z,11.515625,11.96875,11.8125,0.110293965481788
94212716,2023-06-11T04:00:00Z,11.5,13.90625,14.59375,0.109621770418038
94212716,2023-06-11T05:00:00Z,11.625,15.96875,17.53125,0.108949575354288
94212716,2023-06-11T06:00:00Z,11.796875,17.484375,19.0625,0.108325394223663
94212716,2023-06-11T07:00:00Z,12.03125,18.59375,20.265625,0.107749227026163
94212716,2023-06-11T08:00:00Z,12.25,20.1875,21.78125,0.107317101628038
94212716,2023-06-11T09:00:00Z,12.59375,24.0625,24.953125,0.107605185226788
94212716,2023-06-11T10:00:00Z,13.0625,23.46875,24.453125,0.106404836898663
94212716,2023-06-11T11:00:00Z,13.3125,22.734375,23.984375,0.105300516436788
94212716,2023-06-11T12:00:00Z,13.46875,21.109375,22.46875,0.104196195974913
94212716,2023-06-11T13:00:00Z,13.5,20.078125,21.6875,0.103427973044913
94212716,2023-06-11T14:00:00Z,13.40625,19.390625,21.125,0.102899819780538
94212716,2023-06-11T15:00:00Z,13.359375,18.625,20.09375,0.102563722248663
94212716,2023-06-11T16:00:00Z,13.265625,17.875,19.015625,0.102275638649913
94212716,2023-06-11T17:00:00Z,13.1875,16.328125,16.6875,0.101891527184913
94212716,2023-06-11T18:00:00Z,13.046875,14.75,14.609375,0.101459401786788
94212716,2023-06-11T19:00:00Z,12.84375,13.5625,13.09375,0.101219332121163
94212716,2023-06-11T20:00:00Z,12.640625,12.5,11.734375,0.101027276388663
94212716,2023-06-11T21:00:00Z,12.421875,11.546875,10.515625,0.100979262455538
94212716,2023-06-11T22:00:00Z,12.1875,10.796875,9.609375,0.100979262455538
94212716,2023-06-11T23:00:00Z,11.96875,10.21875,8.921875,0.101075290321788
94212716,2023-06-12T00:00:00Z,11.796875,10.03125,8.78125,0.101315359987413
94212716,2023-06-12T01:00:00Z,11.609375,9.90625,8.703125,0.101459401786788
94212716,2023-06-12T02:00:00Z,11.453125,10.296875,9.390625,0.101555429653038
94212716,2023-06-12T03:00:00Z,11.375,11.65625,11.46875,0.101459401786788
94212716,2023-06-12T04:00:00Z,11.375,13.421875,13.984375,0.101027276388663
94212716,2023-06-12T05:00:00Z,11.484375,14.796875,15.75,0.100451109191163
94212716,2023-06-12T06:00:00Z,11.625,16.421875,17.671875,0.100018983793038
94212716,2023-06-12T07:00:00Z,11.796875,17.78125,19.140625,0.0994908305286631
94212716,2023-06-12T08:00:00Z,11.984375,19.734375,21,0.0991547329967881
94212716,2023-06-12T09:00:00Z,12.3125,21.53125,22.03125,0.0992027469299131
94212716,2023-06-12T10:00:00Z,12.625,21.796875,22.0625,0.0986265797324131
94212716,2023-06-12T11:00:00Z,12.828125,21.21875,21.796875,0.0979063707355381
94212716,2023-06-12T12:00:00Z,12.984375,20.0625,20.921875,0.0971861617386631
94212716,2023-06-12T13:00:00Z,13,18.65625,19.75,0.0965139666749131
94212716,2023-06-12T14:00:00Z,12.953125,17.84375,19.03125,0.0960818412767881
94212716,2023-06-12T15:00:00Z,12.875,17.171875,18.375,0.0958417716111631
94212716,2023-06-12T16:00:00Z,12.765625,16.03125,16.609375,0.0955056740792881
94212716,2023-06-12T17:00:00Z,12.640625,14.125,13.796875,0.0950735486811631
94212716,2023-06-12T18:00:00Z,12.453125,12.53125,11.75,0.094689437216163
94212716,2023-06-12T19:00:00Z,12.234375,11.375,10.296875,0.0945453954167881
94212716,2023-06-12T20:00:00Z,12,10.453125,9.171875,0.094449367550538
94212716,2023-06-12T21:00:00Z,11.796875,9.890625,8.53125,0.0945934093499131
94212716,2023-06-12T22:00:00Z,11.578125,9.34375,7.859375,0.0947374511492881
94212716,2023-06-12T23:00:00Z,11.390625,8.75,7.109375,0.0949295068817881
94212716,2023-06-13T00:00:00Z,11.203125,8.3125,6.59375,0.0951215626142881
94212716,2023-06-13T01:00:00Z,11.03125,7.9375,6.15625,0.0954576601461631
94212716,2023-06-13T02:00:00Z,10.859375,8.375,6.90625,0.0958417716111631
94212716,2023-06-13T03:00:00Z,10.75,9.6875,8.890625,0.0960818412767881
94212716,2023-06-13T04:00:00Z,10.75,11.859375,12,0.0959377994774131
94212716,2023-06-13T05:00:00Z,10.875,13.8125,14.8125,0.0952656044136631
94212716,2023-06-13T06:00:00Z,11.046875,15.53125,16.890625,0.0944493675505381
94212716,2023-06-13T07:00:00Z,11.234375,16.34375,17.6875,0.0939212142861631
94212716,2023-06-13T08:00:00Z,11.4375,16.9375,18.078125,0.0936331306874131
94212716,2023-06-13T09:00:00Z,11.703125,20.625,21.5625,0.094305325751163
94212716,2023-06-13T10:00:00Z,12.078125,22.140625,22.859375,0.0941132700186631
